Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
Arizona,Season peak percentage,Bin,percent,11.1,11.2,0.007633588
Arizona,Season peak percentage,Bin,percent,11.2,11.3,0.007633588
Arizona,Season peak percentage,Bin,percent,11.3,11.4,0.007633588
Arizona,Season peak percentage,Bin,percent,11.4,11.5,0.007633588
Arizona,Season peak percentage,Bin,percent,11.5,11.6,0.007633588
Arizona,Season peak percentage,Bin,percent,11.6,11.7,0.007633588
Arizona,Season peak percentage,Bin,percent,11.7,11.8,0.007633588
Arizona,Season peak percentage,Bin,percent,11.8,11.9,0.007633588
Arizona,Season peak percentage,Bin,percent,11.9,12.0,0.007633588
Arizona,Season peak percentage,Bin,percent,12.0,12.1,0.007633588
Arizona,Season peak percentage,Bin,percent,12.1,12.2,0.007633588
Arizona,Season peak percentage,Bin,percent,12.2,12.3,0.007633588
Arizona,Season peak percentage,Bin,percent,12.3,12.4,0.007633588
Arizona,Season peak percentage,Bin,percent,12.4,12.5,0.007633588
Arizona,Season peak percentage,Bin,percent,12.5,12.6,0.007633588
Arizona,Season peak percentage,Bin,percent,12.6,12.7,0.007633588
Arizona,Season peak percentage,Bin,percent,12.7,12.8,0.007633588
Arizona,Season peak percentage,Bin,percent,12.8,12.9,0.007633588
Arizona,Season peak percentage,Bin,percent,12.9,13.0,0.007633588
Arizona,Season peak percentage,Bin,percent,13.0,100.0,0.007633588
Arizona,1 wk ahead,Point,percent,,,2.9527272199273975
Arizona,1 wk ahead,Bin,percent,0.0,0.1,0.0
Arizona,1 wk ahead,Bin,percent,0.1,0.2,2.8341718035848775e-221
Arizona,1 wk ahead,Bin,percent,0.2,0.3,9.65370736317766e-161
Arizona,1 wk ahead,Bin,percent,0.3,0.4,1.1331057283996901e-123
Arizona,1 wk ahead,Bin,percent,0.4,0.5,2.7914418105035597e-98
Arizona,1 wk ahead,Bin,percent,0.5,0.6,1.024770179253173e-79
Arizona,1 wk ahead,Bin,percent,0.6,0.7,1.496607434350294e-65
Arizona,1 wk ahead,Bin,percent,0.7,0.8,2.039159103998675e-54
Arizona,1 wk ahead,Bin,percent,0.8,0.9,1.7984113098231773e-45
Arizona,1 wk ahead,Bin,percent,0.9,1.0,3.6361888099588397e-38
Arizona,1 wk ahead,Bin,percent,1.0,1.1,4.005273099434303e-32
Arizona,1 wk ahead,Bin,percent,1.1,1.2,4.445782536559139e-27
Arizona,1 wk ahead,Bin,percent,1.2,1.3,7.802790943654531e-23
Arizona,1 wk ahead,Bin,percent,1.3,1.4,3.0374373674636237e-19
Arizona,1 wk ahead,Bin,percent,1.4,1.5,3.3998171988372096e-16
Arizona,1 wk ahead,Bin,percent,1.5,1.6,1.33997040922014e-13
Arizona,1 wk ahead,Bin,percent,1.6,1.7,2.183423873607653e-11
Arizona,1 wk ahead,Bin,percent,1.7,1.8,1.6730739976879792e-09
Arizona,1 wk ahead,Bin,percent,1.8,1.9,6.692967187342901e-08
Arizona,1 wk ahead,Bin,percent,1.9,2.0,1.5229567014035583e-06
Arizona,1 wk ahead,Bin,percent,2.0,2.1,2.116365906709811e-05
Arizona,1 wk ahead,Bin,percent,2.1,2.2,0.00019062224651969053
Arizona,1 wk ahead,Bin,percent,2.2,2.3,0.0011702517863632256
Arizona,1 wk ahead,Bin,percent,2.3,2.4,0.005111267574730857
Arizona,1 wk ahead,Bin,percent,2.4,2.5,0.01647851385440758
Arizona,1 wk ahead,Bin,percent,2.5,2.6,0.040484028478470185
Arizona,1 wk ahead,Bin,percent,2.6,2.7,0.07792283182047025
Arizona,1 wk ahead,Bin,percent,2.7,2.8,0.12039025210105275
Arizona,1 wk ahead,Bin,percent,2.8,2.9,0.15251641222135642
Arizona,1 wk ahead,Bin,percent,2.9,3.0,0.16143760152377967
Arizona,1 wk ahead,Bin,percent,3.0,3.1,0.1451729892934175
Arizona,1 wk ahead,Bin,percent,3.1,3.2,0.11256011493480243
Arizona,1 wk ahead,Bin,percent,3.2,3.3,0.07624780487707727
Arizona,1 wk ahead,Bin,percent,3.3,3.4,0.04565973049610017
Arizona,1 wk ahead,Bin,percent,3.4,3.5,0.02442817175494716
Arizona,1 wk ahead,Bin,percent,3.5,3.6,0.011787548643816148
Arizona,1 wk ahead,Bin,percent,3.6,3.7,0.00517422316181193
Arizona,1 wk ahead,Bin,percent,3.7,3.8,0.0020821369740220423
Arizona,1 wk ahead,Bin,percent,3.8,3.9,0.0007734817142402982
Arizona,1 wk ahead,Bin,percent,3.9,4.0,0.0002669429065669249
Arizona,1 wk ahead,Bin,percent,4.0,4.1,8.608221559602836e-05
Arizona,1 wk ahead,Bin,percent,4.1,4.2,2.6074130725972644e-05
Arizona,1 wk ahead,Bin,percent,4.2,4.3,7.45386641209933e-06
Arizona,1 wk ahead,Bin,percent,4.3,4.4,2.0198683807759465e-06
Arizona,1 wk ahead,Bin,percent,4.4,4.5,5.209155222729578e-07
Arizona,1 wk ahead,Bin,percent,4.5,4.6,1.2832234885795654e-07
Arizona,1 wk ahead,Bin,percent,4.6,4.7,3.029600514903308e-08
Arizona,1 wk ahead,Bin,percent,4.7,4.8,6.876314628811997e-09
Arizona,1 wk ahead,Bin,percent,4.8,4.9,1.5046861534528946e-09
Arizona,1 wk ahead,Bin,percent,4.9,5.0,3.182669683354788e-10
Arizona,1 wk ahead,Bin,percent,5.0,5.1,6.522904438810427e-11
Arizona,1 wk ahead,Bin,percent,5.1,5.2,1.298250396075673e-11
Arizona,1 wk ahead,Bin,percent,5.2,5.3,2.514544128473517e-12
Arizona,1 wk ahead,Bin,percent,5.3,5.4,4.747313653297169e-13
Arizona,1 wk ahead,Bin,percent,5.4,5.5,8.759659664292485e-14
Arizona,1 wk ahead,Bin,percent,5.5,5.6,1.5876189252139742e-14
Arizona,1 wk ahead,Bin,percent,5.6,5.7,2.7755575615628914e-15
Arizona,1 wk ahead,Bin,percent,5.7,5.8,4.440892098500626e-16
Arizona,1 wk ahead,Bin,percent,5.8,5.9,1.1102230246251563e-16
Arizona,1 wk ahead,Bin,percent,5.9,6.0,0.0
Arizona,1 wk ahead,Bin,percent,6.0,6.1,0.0
Arizona,1 wk ahead,Bin,percent,6.1,6.2,0.0
Arizona,1 wk ahead,Bin,percent,6.2,6.3,0.0
Arizona,1 wk ahead,Bin,percent,6.3,6.4,0.0
Arizona,1 wk ahead,Bin,percent,6.4,6.5,0.0
Arizona,1 wk ahead,Bin,percent,6.5,6.6,0.0
Arizona,1 wk ahead,Bin,percent,6.6,6.7,0.0
Arizona,1 wk ahead,Bin,percent,6.7,6.8,0.0
Arizona,1 wk ahead,Bin,percent,6.8,6.9,0.0
Arizona,1 wk ahead,Bin,percent,6.9,7.0,0.0
Arizona,1 wk ahead,Bin,percent,7.0,7.1,0.0
Arizona,1 wk ahead,Bin,percent,7.1,7.2,0.0
Arizona,1 wk ahead,Bin,percent,7.2,7.3,0.0
Arizona,1 wk ahead,Bin,percent,7.3,7.4,0.0
Arizona,1 wk ahead,Bin,percent,7.4,7.5,0.0
Arizona,1 wk ahead,Bin,percent,7.5,7.6,0.0
Arizona,1 wk ahead,Bin,percent,7.6,7.7,0.0
Arizona,1 wk ahead,Bin,percent,7.7,7.8,0.0
Arizona,1 wk ahead,Bin,percent,7.8,7.9,0.0
Arizona,1 wk ahead,Bin,percent,7.9,8.0,0.0
Arizona,1 wk ahead,Bin,percent,8.0,8.1,0.0
Arizona,1 wk ahead,Bin,percent,8.1,8.2,0.0
Arizona,1 wk ahead,Bin,percent,8.2,8.3,0.0
Arizona,1 wk ahead,Bin,percent,8.3,8.4,0.0
Arizona,1 wk ahead,Bin,percent,8.4,8.5,0.0
Arizona,1 wk ahead,Bin,percent,8.5,8.6,0.0
Arizona,1 wk ahead,Bin,percent,8.6,8.7,0.0
Arizona,1 wk ahead,Bin,percent,8.7,8.8,0.0
Arizona,1 wk ahead,Bin,percent,8.8,8.9,0.0
Arizona,1 wk ahead,Bin,percent,8.9,9.0,0.0
Arizona,1 wk ahead,Bin,percent,9.0,9.1,0.0
Arizona,1 wk ahead,Bin,percent,9.1,9.2,0.0
Arizona,1 wk ahead,Bin,percent,9.2,9.3,0.0
Arizona,1 wk ahead,Bin,percent,9.3,9.4,0.0
Arizona,1 wk ahead,Bin,percent,9.4,9.5,0.0
Arizona,1 wk ahead,Bin,percent,9.5,9.6,0.0
Arizona,1 wk ahead,Bin,percent,9.6,9.7,0.0
Arizona,1 wk ahead,Bin,percent,9.7,9.8,0.0
Arizona,1 wk ahead,Bin,percent,9.8,9.9,0.0
Arizona,1 wk ahead,Bin,percent,9.9,10.0,0.0
Arizona,1 wk ahead,Bin,percent,10.0,10.1,0.0
Arizona,1 wk ahead,Bin,percent,10.1,10.2,0.0
Arizona,1 wk ahead,Bin,percent,10.2,10.3,0.0
Arizona,1 wk ahead,Bin,percent,10.3,10.4,0.0
Arizona,1 wk ahead,Bin,percent,10.4,10.5,0.0
Arizona,1 wk ahead,Bin,percent,10.5,10.6,0.0
Arizona,1 wk ahead,Bin,percent,10.6,10.7,0.0
Arizona,1 wk ahead,Bin,percent,10.7,10.8,0.0
Arizona,1 wk ahead,Bin,percent,10.8,10.9,0.0
Arizona,1 wk ahead,Bin,percent,10.9,11.0,0.0
Arizona,1 wk ahead,Bin,percent,11.0,11.1,0.0
Arizona,1 wk ahead,Bin,percent,11.1,11.2,0.0
Arizona,1 wk ahead,Bin,percent,11.2,11.3,0.0
Arizona,1 wk ahead,Bin,percent,11.3,11.4,0.0
Arizona,1 wk ahead,Bin,percent,11.4,11.5,0.0
Arizona,1 wk ahead,Bin,percent,11.5,11.6,0.0
Arizona,1 wk ahead,Bin,percent,11.6,11.7,0.0
Arizona,1 wk ahead,Bin,percent,11.7,11.8,0.0
Arizona,1 wk ahead,Bin,percent,11.8,11.9,0.0
Arizona,1 wk ahead,Bin,percent,11.9,12.0,0.0
Arizona,1 wk ahead,Bin,percent,12.0,12.1,0.0
Arizona,1 wk ahead,Bin,percent,12.1,12.2,0.0
Arizona,1 wk ahead,Bin,percent,12.2,12.3,0.0
Arizona,1 wk ahead,Bin,percent,12.3,12.4,0.0
Arizona,1 wk ahead,Bin,percent,12.4,12.5,0.0
Arizona,1 wk ahead,Bin,percent,12.5,12.6,0.0
Arizona,1 wk ahead,Bin,percent,12.6,12.7,0.0
Arizona,1 wk ahead,Bin,percent,12.7,12.8,0.0
Arizona,1 wk ahead,Bin,percent,12.8,12.9,0.0
Arizona,1 wk ahead,Bin,percent,12.9,13.0,0.0
Arizona,1 wk ahead,Bin,percent,13.0,100.0,0.0
Arizona,2 wk ahead,Point,percent,,,3.4712420651415687
Arizona,2 wk ahead,Bin,percent,0.0,0.1,0.0
Arizona,2 wk ahead,Bin,percent,0.1,0.2,6.30354830187258e-244
Arizona,2 wk ahead,Bin,percent,0.2,0.3,1.040451012908732e-180
Arizona,2 wk ahead,Bin,percent,0.3,0.4,1.3029014246732849e-141
Arizona,2 wk ahead,Bin,percent,0.4,0.5,1.413017233959124e-114
Arizona,2 wk ahead,Bin,percent,0.5,0.6,1.2701993729675576e-94
Arizona,2 wk ahead,Bin,percent,0.6,0.7,2.985444182137193e-79
Arizona,2 wk ahead,Bin,percent,0.7,0.8,4.770834996477292e-67
Arizona,2 wk ahead,Bin,percent,0.8,0.9,3.8517251519461107e-57
Arizona,2 wk ahead,Bin,percent,0.9,1.0,5.837960507726207e-49
Arizona,2 wk ahead,Bin,percent,1.0,1.1,4.087867211567172e-42
Arizona,2 wk ahead,Bin,percent,1.1,1.2,2.5111173194465128e-36
Arizona,2 wk ahead,Bin,percent,1.2,1.3,2.166810909350323e-31
Arizona,2 wk ahead,Bin,percent,1.3,1.4,3.743440264915057e-27
Arizona,2 wk ahead,Bin,percent,1.4,1.5,1.7004378375576514e-23
Arizona,2 wk ahead,Bin,percent,1.5,1.6,2.5138037873820823e-20
Arizona,2 wk ahead,Bin,percent,1.6,1.7,1.4329103690744828e-17
Arizona,2 wk ahead,Bin,percent,1.7,1.8,3.6101774036662534e-15
Arizona,2 wk ahead,Bin,percent,1.8,1.9,4.4934049113237843e-13
Arizona,2 wk ahead,Bin,percent,1.9,2.0,3.0278312185611916e-11
Arizona,2 wk ahead,Bin,percent,2.0,2.1,1.1919238935364628e-09
Arizona,2 wk ahead,Bin,percent,2.1,2.2,2.9217282508425485e-08
Arizona,2 wk ahead,Bin,percent,2.2,2.3,4.706958224740381e-07
Arizona,2 wk ahead,Bin,percent,2.3,2.4,5.218247625508281e-06
Arizona,2 wk ahead,Bin,percent,2.4,2.5,4.141374061478794e-05
Arizona,2 wk ahead,Bin,percent,2.5,2.6,0.00024346004706295206
Arizona,2 wk ahead,Bin,percent,2.6,2.7,0.0010921268223203202
Arizona,2 wk ahead,Bin,percent,2.7,2.8,0.0038367509441642952
Arizona,2 wk ahead,Bin,percent,2.8,2.9,0.010799873049702823
Arizona,2 wk ahead,Bin,percent,2.9,3.0,0.02485410031632521
Arizona,2 wk ahead,Bin,percent,3.0,3.1,0.04760682321662348
Arizona,2 wk ahead,Bin,percent,3.1,3.2,0.07711608421218936
Arizona,2 wk ahead,Bin,percent,3.2,3.3,0.10715154270564042
Arizona,2 wk ahead,Bin,percent,3.3,3.4,0.12934783487871082
Arizona,2 wk ahead,Bin,percent,3.4,3.5,0.13721278323053782
Arizona,2 wk ahead,Bin,percent,3.5,3.6,0.12923465028104275
Arizona,2 wk ahead,Bin,percent,3.6,3.7,0.10908188510416994
Arizona,2 wk ahead,Bin,percent,3.7,3.8,0.08320942273811116
Arizona,2 wk ahead,Bin,percent,3.8,3.9,0.0578037421655464
Arizona,2 wk ahead,Bin,percent,3.9,4.0,0.036822954352115585
Arizona,2 wk ahead,Bin,percent,4.0,4.1,0.021647483628322476
Arizona,2 wk ahead,Bin,percent,4.1,4.2,0.011812155967174998
Arizona,2 wk ahead,Bin,percent,4.2,4.3,0.006014171840563297
Arizona,2 wk ahead,Bin,percent,4.3,4.4,0.002871088018581047
Arizona,2 wk ahead,Bin,percent,4.4,4.5,0.00129082355516974
Arizona,2 wk ahead,Bin,percent,4.5,4.6,0.0005487902190633998
Arizona,2 wk ahead,Bin,percent,4.6,4.7,0.0002214589466816852
Arizona,2 wk ahead,Bin,percent,4.7,4.8,8.511930847632243e-05
Arizona,2 wk ahead,Bin,percent,4.8,4.9,3.126049170887324e-05
Arizona,2 wk ahead,Bin,percent,4.9,5.0,1.1002114771674345e-05
Arizona,2 wk ahead,Bin,percent,5.0,5.1,3.7209461699605484e-06
Arizona,2 wk ahead,Bin,percent,5.1,5.2,1.212340377643173e-06
Arizona,2 wk ahead,Bin,percent,5.2,5.3,3.8142342928537687e-07
Arizona,2 wk ahead,Bin,percent,5.3,5.4,1.1613063377602372e-07
Arizona,2 wk ahead,Bin,percent,5.4,5.5,3.428636141666885e-08
Arizona,2 wk ahead,Bin,percent,5.5,5.6,9.834420722221182e-09
Arizona,2 wk ahead,Bin,percent,5.6,5.7,2.7453050943648805e-09
Arizona,2 wk ahead,Bin,percent,5.7,5.8,7.470629670436324e-10
Arizona,2 wk ahead,Bin,percent,5.8,5.9,1.9847767873670816e-10
Arizona,2 wk ahead,Bin,percent,5.9,6.0,5.155520454991347e-11
Arizona,2 wk ahead,Bin,percent,6.0,6.1,1.3110512675496011e-11
Arizona,2 wk ahead,Bin,percent,6.1,6.2,3.2681635175890733e-12
Arizona,2 wk ahead,Bin,percent,6.2,6.3,7.994716000325752e-13
Arizona,2 wk ahead,Bin,percent,6.3,6.4,1.921796055626146e-13
Arizona,2 wk ahead,Bin,percent,6.4,6.5,4.5408121707168896e-14
Arizona,2 wk ahead,Bin,percent,6.5,6.6,1.0547118733938987e-14
Arizona,2 wk ahead,Bin,percent,6.6,6.7,2.4424906541753444e-15
Arizona,2 wk ahead,Bin,percent,6.7,6.8,5.551115123125784e-16
Arizona,2 wk ahead,Bin,percent,6.8,6.9,1.1102230246251563e-16
Arizona,2 wk ahead,Bin,percent,6.9,7.0,0.0
Arizona,2 wk ahead,Bin,percent,7.0,7.1,0.0
Arizona,2 wk ahead,Bin,percent,7.1,7.2,0.0
Arizona,2 wk ahead,Bin,percent,7.2,7.3,0.0
Arizona,2 wk ahead,Bin,percent,7.3,7.4,0.0
Arizona,2 wk ahead,Bin,percent,7.4,7.5,0.0
Arizona,2 wk ahead,Bin,percent,7.5,7.6,0.0
Arizona,2 wk ahead,Bin,percent,7.6,7.7,0.0
Arizona,2 wk ahead,Bin,percent,7.7,7.8,0.0
Arizona,2 wk ahead,Bin,percent,7.8,7.9,0.0
Arizona,2 wk ahead,Bin,percent,7.9,8.0,0.0
Arizona,2 wk ahead,Bin,percent,8.0,8.1,0.0
Arizona,2 wk ahead,Bin,percent,8.1,8.2,0.0
Arizona,2 wk ahead,Bin,percent,8.2,8.3,0.0
Arizona,2 wk ahead,Bin,percent,8.3,8.4,0.0
Arizona,2 wk ahead,Bin,percent,8.4,8.5,0.0
Arizona,2 wk ahead,Bin,percent,8.5,8.6,0.0
Arizona,2 wk ahead,Bin,percent,8.6,8.7,0.0
Arizona,2 wk ahead,Bin,percent,8.7,8.8,0.0
Arizona,2 wk ahead,Bin,percent,8.8,8.9,0.0
Arizona,2 wk ahead,Bin,percent,8.9,9.0,0.0
Arizona,2 wk ahead,Bin,percent,9.0,9.1,0.0
Arizona,2 wk ahead,Bin,percent,9.1,9.2,0.0
Arizona,2 wk ahead,Bin,percent,9.2,9.3,0.0
Arizona,2 wk ahead,Bin,percent,9.3,9.4,0.0
Arizona,2 wk ahead,Bin,percent,9.4,9.5,0.0
Arizona,2 wk ahead,Bin,percent,9.5,9.6,0.0
Arizona,2 wk ahead,Bin,percent,9.6,9.7,0.0
Arizona,2 wk ahead,Bin,percent,9.7,9.8,0.0
Arizona,2 wk ahead,Bin,percent,9.8,9.9,0.0
Arizona,2 wk ahead,Bin,percent,9.9,10.0,0.0
Arizona,2 wk ahead,Bin,percent,10.0,10.1,0.0
Arizona,2 wk ahead,Bin,percent,10.1,10.2,0.0
Arizona,2 wk ahead,Bin,percent,10.2,10.3,0.0
Arizona,2 wk ahead,Bin,percent,10.3,10.4,0.0
Arizona,2 wk ahead,Bin,percent,10.4,10.5,0.0
Arizona,2 wk ahead,Bin,percent,10.5,10.6,0.0
Arizona,2 wk ahead,Bin,percent,10.6,10.7,0.0
Arizona,2 wk ahead,Bin,percent,10.7,10.8,0.0
Arizona,2 wk ahead,Bin,percent,10.8,10.9,0.0
Arizona,2 wk ahead,Bin,percent,10.9,11.0,0.0
Arizona,2 wk ahead,Bin,percent,11.0,11.1,0.0
Arizona,2 wk ahead,Bin,percent,11.1,11.2,0.0
Arizona,2 wk ahead,Bin,percent,11.2,11.3,0.0
Arizona,2 wk ahead,Bin,percent,11.3,11.4,0.0
Arizona,2 wk ahead,Bin,percent,11.4,11.5,0.0
Arizona,2 wk ahead,Bin,percent,11.5,11.6,0.0
Arizona,2 wk ahead,Bin,percent,11.6,11.7,0.0
Arizona,2 wk ahead,Bin,percent,11.7,11.8,0.0
Arizona,2 wk ahead,Bin,percent,11.8,11.9,0.0
Arizona,2 wk ahead,Bin,percent,11.9,12.0,0.0
Arizona,2 wk ahead,Bin,percent,12.0,12.1,0.0
Arizona,2 wk ahead,Bin,percent,12.1,12.2,0.0
Arizona,2 wk ahead,Bin,percent,12.2,12.3,0.0
Arizona,2 wk ahead,Bin,percent,12.3,12.4,0.0
Arizona,2 wk ahead,Bin,percent,12.4,12.5,0.0
Arizona,2 wk ahead,Bin,percent,12.5,12.6,0.0
Arizona,2 wk ahead,Bin,percent,12.6,12.7,0.0
Arizona,2 wk ahead,Bin,percent,12.7,12.8,0.0
Arizona,2 wk ahead,Bin,percent,12.8,12.9,0.0
Arizona,2 wk ahead,Bin,percent,12.9,13.0,0.0
Arizona,2 wk ahead,Bin,percent,13.0,100.0,0.0
Arizona,3 wk ahead,Point,percent,,,3.7893050999968327
Arizona,3 wk ahead,Bin,percent,0.0,0.1,6.701344980372672e-259
Arizona,3 wk ahead,Bin,percent,0.1,0.2,4.260175947449734e-171
Arizona,3 wk ahead,Bin,percent,0.2,0.3,3.583881688508052e-128
Arizona,3 wk ahead,Bin,percent,0.3,0.4,1.7157697707129077e-101
Arizona,3 wk ahead,Bin,percent,0.4,0.5,5.897991014656106e-83
Arizona,3 wk ahead,Bin,percent,0.5,0.6,3.278225342837924e-69
Arizona,3 wk ahead,Bin,percent,0.6,0.7,1.4251926361028567e-58
Arizona,3 wk ahead,Bin,percent,0.7,0.8,4.372166529117808e-50
Arizona,3 wk ahead,Bin,percent,0.8,0.9,3.6721477597851735e-43
Arizona,3 wk ahead,Bin,percent,0.9,1.0,2.053024442884836e-37
Arizona,3 wk ahead,Bin,percent,1.0,1.1,1.406495253694399e-32
Arizona,3 wk ahead,Bin,percent,1.1,1.2,1.824262268706009e-28
Arizona,3 wk ahead,Bin,percent,1.2,1.3,6.1668080591393735e-25
Arizona,3 wk ahead,Bin,percent,1.3,1.4,6.912282974260545e-22
Arizona,3 wk ahead,Bin,percent,1.4,1.5,3.0916154043034496e-19
Arizona,3 wk ahead,Bin,percent,1.5,1.6,6.378220914007091e-17
Arizona,3 wk ahead,Bin,percent,1.6,1.7,6.8108728539744395e-15
Arizona,3 wk ahead,Bin,percent,1.7,1.8,4.130687023869096e-13
Arizona,3 wk ahead,Bin,percent,1.8,1.9,1.534844716536045e-11
Arizona,3 wk ahead,Bin,percent,1.9,2.0,3.7195126851149326e-10
Arizona,3 wk ahead,Bin,percent,2.0,2.1,6.193434895112475e-09
Arizona,3 wk ahead,Bin,percent,2.1,2.2,7.403903943830543e-08
Arizona,3 wk ahead,Bin,percent,2.2,2.3,6.595571439698633e-07
Arizona,3 wk ahead,Bin,percent,2.3,2.4,4.5200651189074866e-06
Arizona,3 wk ahead,Bin,percent,2.4,2.5,2.4493721011190765e-05
Arizona,3 wk ahead,Bin,percent,2.5,2.6,0.00010747529816457564
Arizona,3 wk ahead,Bin,percent,2.6,2.7,0.00038985506027445897
Arizona,3 wk ahead,Bin,percent,2.7,2.8,0.0011904641255226815
Arizona,3 wk ahead,Bin,percent,2.8,2.9,0.003109408970210025
Arizona,3 wk ahead,Bin,percent,2.9,3.0,0.0070454531190832625
Arizona,3 wk ahead,Bin,percent,3.0,3.1,0.0140228806383885
Arizona,3 wk ahead,Bin,percent,3.1,3.2,0.024790922271442015
Arizona,3 wk ahead,Bin,percent,3.2,3.3,0.03931764479009834
Arizona,3 wk ahead,Bin,percent,3.3,3.4,0.0564395604575236
Arizona,3 wk ahead,Bin,percent,3.4,3.5,0.0739179324337676
Arizona,3 wk ahead,Bin,percent,3.5,3.6,0.08896314817858395
Arizona,3 wk ahead,Bin,percent,3.6,3.7,0.0990342801918519
Arizona,3 wk ahead,Bin,percent,3.7,3.8,0.10257214404441928
Arizona,3 wk ahead,Bin,percent,3.8,3.9,0.09937070876139133
Arizona,3 wk ahead,Bin,percent,3.9,4.0,0.09048545285921784
Arizona,3 wk ahead,Bin,percent,4.0,4.1,0.07778748921178924
Arizona,3 wk ahead,Bin,percent,4.1,4.2,0.06338747977299841
Arizona,3 wk ahead,Bin,percent,4.2,4.3,0.049143105375429874
Arizona,3 wk ahead,Bin,percent,4.3,4.4,0.0363710331128243
Arizona,3 wk ahead,Bin,percent,4.4,4.5,0.025776895392217503
Arizona,3 wk ahead,Bin,percent,4.5,4.6,0.017543930585061873
Arizona,3 wk ahead,Bin,percent,4.6,4.7,0.01149703455318274
Arizona,3 wk ahead,Bin,percent,4.7,4.8,0.007272103101404359
Arizona,3 wk ahead,Bin,percent,4.8,4.9,0.004449607141539302
Arizona,3 wk ahead,Bin,percent,4.9,5.0,0.002639185587415049
Arizona,3 wk ahead,Bin,percent,5.0,5.1,0.001520328912327451
Arizona,3 wk ahead,Bin,percent,5.1,5.2,0.0008521121220034232
Arizona,3 wk ahead,Bin,percent,5.2,5.3,0.000465440794990224
Arizona,3 wk ahead,Bin,percent,5.3,5.4,0.0002481458941694381
Arizona,3 wk ahead,Bin,percent,5.4,5.5,0.00012931379823777345
Arizona,3 wk ahead,Bin,percent,5.5,5.6,6.595618658689073e-05
Arizona,3 wk ahead,Bin,percent,5.6,5.7,3.296688612175469e-05
Arizona,3 wk ahead,Bin,percent,5.7,5.8,1.616646448932002e-05
Arizona,3 wk ahead,Bin,percent,5.8,5.9,7.786404388587798e-06
Arizona,3 wk ahead,Bin,percent,5.9,6.0,3.6870861194193694e-06
Arizona,3 wk ahead,Bin,percent,6.0,6.1,1.718167975339746e-06
Arizona,3 wk ahead,Bin,percent,6.1,6.2,7.886233447385037e-07
Arizona,3 wk ahead,Bin,percent,6.2,6.3,3.568263970965546e-07
Arizona,3 wk ahead,Bin,percent,6.3,6.4,1.5928214780469574e-07
Arizona,3 wk ahead,Bin,percent,6.4,6.5,7.019704861832565e-08
Arizona,3 wk ahead,Bin,percent,6.5,6.6,3.0564122788234727e-08
Arizona,3 wk ahead,Bin,percent,6.6,6.7,1.3156133960023908e-08
Arizona,3 wk ahead,Bin,percent,6.7,6.8,5.6018737426555284e-09
Arizona,3 wk ahead,Bin,percent,6.8,6.9,2.3608970334265678e-09
Arizona,3 wk ahead,Bin,percent,6.9,7.0,9.853605709153612e-10
Arizona,3 wk ahead,Bin,percent,7.0,7.1,4.074833803713318e-10
Arizona,3 wk ahead,Bin,percent,7.1,7.2,1.670440452627986e-10
Arizona,3 wk ahead,Bin,percent,7.2,7.3,6.791367468395039e-11
Arizona,3 wk ahead,Bin,percent,7.3,7.4,2.739519722183559e-11
Arizona,3 wk ahead,Bin,percent,7.4,7.5,1.0968892460994084e-11
Arizona,3 wk ahead,Bin,percent,7.5,7.6,4.360956040727615e-12
Arizona,3 wk ahead,Bin,percent,7.6,7.7,1.722288978101005e-12
Arizona,3 wk ahead,Bin,percent,7.7,7.8,6.759037773917953e-13
Arizona,3 wk ahead,Bin,percent,7.8,7.9,2.6356694604601216e-13
Arizona,3 wk ahead,Bin,percent,7.9,8.0,1.0225154056797693e-13
Arizona,3 wk ahead,Bin,percent,8.0,8.1,3.952393967665557e-14
Arizona,3 wk ahead,Bin,percent,8.1,8.2,1.5099033134902132e-14
Arizona,3 wk ahead,Bin,percent,8.2,8.3,5.773159728050814e-15
Arizona,3 wk ahead,Bin,percent,8.3,8.4,2.2204460492503127e-15
Arizona,3 wk ahead,Bin,percent,8.4,8.5,7.771561172376097e-16
Arizona,3 wk ahead,Bin,percent,8.5,8.6,3.3306690738754696e-16
Arizona,3 wk ahead,Bin,percent,8.6,8.7,1.1102230246251563e-16
Arizona,3 wk ahead,Bin,percent,8.7,8.8,1.1102230246251563e-16
Arizona,3 wk ahead,Bin,percent,8.8,8.9,0.0
Arizona,3 wk ahead,Bin,percent,8.9,9.0,0.0
Arizona,3 wk ahead,Bin,percent,9.0,9.1,0.0
Arizona,3 wk ahead,Bin,percent,9.1,9.2,0.0
Arizona,3 wk ahead,Bin,percent,9.2,9.3,0.0
Arizona,3 wk ahead,Bin,percent,9.3,9.4,0.0
Arizona,3 wk ahead,Bin,percent,9.4,9.5,0.0
Arizona,3 wk ahead,Bin,percent,9.5,9.6,0.0
Arizona,3 wk ahead,Bin,percent,9.6,9.7,0.0
Arizona,3 wk ahead,Bin,percent,9.7,9.8,0.0
Arizona,3 wk ahead,Bin,percent,9.8,9.9,0.0
Arizona,3 wk ahead,Bin,percent,9.9,10.0,0.0
Arizona,3 wk ahead,Bin,percent,10.0,10.1,0.0
Arizona,3 wk ahead,Bin,percent,10.1,10.2,0.0
Arizona,3 wk ahead,Bin,percent,10.2,10.3,0.0
Arizona,3 wk ahead,Bin,percent,10.3,10.4,0.0
Arizona,3 wk ahead,Bin,percent,10.4,10.5,0.0
